0.218074 0.512966 0.443148 0.000220 0.021966 0.042512 0.008306 0
0.218078 0.512964 0.443138 0.000220 0.021969 0.042525 0.008309 0
0.218140 0.512947 0.443148 0.000226 0.021982 0.042523 0.008304 0
0.218132 0.512950 0.443136 0.000226 0.021977 0.042532 0.008306 0
0.218092 0.513023 0.443066 0.000225 0.021972 0.042533 0.008307 0
0.218114 0.513024 0.443064 0.000225 0.021969 0.042534 0.008319 0
0.218163 0.513088 0.443014 0.000225 0.021949 0.042525 0.008327 0
0.218170 0.513077 0.443013 0.000224 0.021948 0.042537 0.008330 0
0.218172 0.513086 0.443005 0.000223 0.021928 0.042497 0.008336 0
0.218218 0.513098 0.442992 0.000223 0.021926 0.042498 0.008342 0
0.218257 0.513094 0.442963 0.000223 0.021893 0.042483 0.008334 0
0.218269 0.513113 0.442946 0.000223 0.021886 0.042482 0.008338 0
0.218309 0.513100 0.442915 0.000222 0.021908 0.042503 0.008354 0
0.218325 0.513099 0.442912 0.000222 0.021910 0.042507 0.008356 0
0.218349 0.513043 0.442930 0.000221 0.021899 0.042548 0.008374 0
0.218357 0.513041 0.442918 0.000221 0.021890 0.042564 0.008377 0
0.218475 0.513087 0.442913 0.000220 0.021922 0.042528 0.008433 0
0.218497 0.513099 0.442908 0.000220 0.021916 0.042523 0.008441 0
0.218580 0.513069 0.442893 0.000220 0.021941 0.042546 0.008459 0
0.218611 0.513080 0.442888 0.000219 0.021945 0.042541 0.008462 0
0.218693 0.513059 0.442901 0.000225 0.021981 0.042553 0.008468 0
0.218734 0.513065 0.442932 0.000238 0.021995 0.042519 0.008451 0
0.218752 0.513041 0.442933 0.000244 0.021994 0.042520 0.008446 0
0.218750 0.513107 0.442911 0.000243 0.021991 0.042480 0.008443 0
0.218798 0.513158 0.442919 0.000249 0.021997 0.042423 0.008436 0
0.218835 0.513164 0.442906 0.000261 0.022016 0.042433 0.008422 0
0.218816 0.513217 0.442876 0.000273 0.022023 0.042413 0.008403 0
0.218889 0.513192 0.442900 0.000279 0.022046 0.042412 0.008389 0
0.218956 0.513225 0.442889 0.000316 0.022066 0.042393 0.008380 0
0.218966 0.513240 0.442831 0.000341 0.022068 0.042376 0.008377 0
0.219002 0.513236 0.442843 0.000340 0.022074 0.042347 0.008379 0
0.218987 0.513214 0.442865 0.000346 0.022070 0.042349 0.008363 0
0.218981 0.513198 0.442886 0.000345 0.022062 0.042347 0.008359 0
0.218988 0.513207 0.442906 0.000376 0.022054 0.042320 0.008349 0
0.219012 0.513209 0.442864 0.000376 0.022035 0.042361 0.008347 0
0.219021 0.513230 0.442823 0.000375 0.022030 0.042359 0.008356 0
0.219034 0.513251 0.442791 0.000375 0.022023 0.042371 0.008359 0
0.219075 0.513275 0.442747 0.000374 0.022020 0.042394 0.008359 0
0.219165 0.513147 0.442721 0.000373 0.022016 0.042378 0.008359 0
0.219212 0.513131 0.442764 0.000373 0.022021 0.042353 0.008353 0
0.219217 0.513124 0.442769 0.000373 0.022019 0.042356 0.008352 0
0.219177 0.513108 0.442748 0.000372 0.022001 0.042396 0.008336 0
0.219197 0.513093 0.442713 0.000371 0.021983 0.042451 0.008356 0
0.219227 0.513048 0.442719 0.000370 0.021981 0.042480 0.008355 0
0.219216 0.513076 0.442724 0.000369 0.021959 0.042452 0.008368 0
0.219201 0.513029 0.442734 0.000369 0.021977 0.042443 0.008358 0
0.219231 0.513026 0.442716 0.000367 0.021957 0.042452 0.008350 0
0.219277 0.513053 0.442705 0.000367 0.021980 0.042439 0.008350 0
0.219291 0.513064 0.442653 0.000366 0.021989 0.042486 0.008331 0
0.219272 0.513028 0.442676 0.000365 0.021978 0.042503 0.008327 0
0.219349 0.513049 0.442665 0.000364 0.021979 0.042497 0.008315 0
0.219336 0.513035 0.442664 0.000363 0.021981 0.042481 0.008309 0
0.219378 0.513066 0.442683 0.000368 0.021969 0.042435 0.008302 0
0.219377 0.513076 0.442711 0.000367 0.021953 0.042401 0.008293 0
0.219416 0.513073 0.442746 0.000373 0.021961 0.042372 0.008290 0
0.219463 0.513046 0.442768 0.000372 0.021967 0.042378 0.008287 0
0.219444 0.513027 0.442795 0.000377 0.021969 0.042350 0.008286 0
0.219447 0.513025 0.442786 0.000377 0.021972 0.042362 0.008288 0
0.219499 0.513010 0.442796 0.000382 0.021983 0.042360 0.008283 0
0.219492 0.513013 0.442786 0.000382 0.021978 0.042369 0.008285 0
0.219452 0.513078 0.442723 0.000381 0.021974 0.042370 0.008286 0
0.219473 0.513079 0.442721 0.000381 0.021972 0.042371 0.008297 0
0.219512 0.513136 0.442678 0.000380 0.021954 0.042363 0.008304 0
0.219518 0.513126 0.442677 0.000380 0.021953 0.042374 0.008307 0
0.219514 0.513134 0.442671 0.000378 0.021935 0.042338 0.008313 0
0.219556 0.513145 0.442659 0.000378 0.021933 0.042340 0.008318 0
0.219587 0.513141 0.442634 0.000377 0.021903 0.042327 0.008311 0
0.219597 0.513158 0.442618 0.000377 0.021897 0.042326 0.008314 0
0.219631 0.513146 0.442591 0.000376 0.021917 0.042345 0.008329 0
0.219645 0.513146 0.442589 0.000376 0.021918 0.042349 0.008331 0
0.219663 0.513095 0.442606 0.000375 0.021909 0.042386 0.008347 0
0.219670 0.513094 0.442595 0.000375 0.021901 0.042400 0.008350 0
0.219771 0.513135 0.442592 0.000374 0.021929 0.042369 0.008400 0
0.219790 0.513145 0.442587 0.000374 0.021924 0.042364 0.008407 0
0.219861 0.513118 0.442575 0.000373 0.021947 0.042385 0.008424 0
0.219889 0.513128 0.442571 0.000372 0.021950 0.042381 0.008426 0
0.219903 0.513131 0.442511 0.000371 0.021950 0.042419 0.008439 0
0.219915 0.513150 0.442481 0.000371 0.021943 0.042430 0.008442 0
0.219952 0.513172 0.442441 0.000371 0.021941 0.042451 0.008442 0
0.219939 0.513154 0.442467 0.000376 0.021944 0.042425 0.008440 0
0.219941 0.513152 0.442459 0.000376 0.021946 0.042436 0.008442 0
0.219990 0.513137 0.442470 0.000380 0.021958 0.042434 0.008437 0
0.219983 0.513139 0.442460 0.000380 0.021953 0.042442 0.008439 0
0.219944 0.513202 0.442400 0.000379 0.021949 0.042443 0.008439 0
0.219963 0.513203 0.442398 0.000379 0.021946 0.042444 0.008450 0
0.220000 0.513258 0.442357 0.000378 0.021929 0.042436 0.008456 0
0.220006 0.513248 0.442356 0.000378 0.021928 0.042447 0.008460 0
0.220000 0.513256 0.442352 0.000377 0.021911 0.042412 0.008464 0
0.220040 0.513266 0.442341 0.000377 0.021909 0.042414 0.008469 0
0.220069 0.513262 0.442317 0.000376 0.021881 0.042401 0.008462 0
0.220079 0.513278 0.442302 0.000375 0.021874 0.042400 0.008465 0
0.220110 0.513267 0.442276 0.000375 0.021893 0.042418 0.008479 0
0.220124 0.513266 0.442274 0.000375 0.021895 0.042422 0.008481 0
0.220140 0.513217 0.442291 0.000374 0.021886 0.042458 0.008496 0
0.220147 0.513215 0.442281 0.000374 0.021878 0.042471 0.008499 0
0.220243 0.513255 0.442279 0.000372 0.021906 0.042441 0.008547 0
0.220261 0.513265 0.442275 0.000372 0.021900 0.042436 0.008554 0
0.220328 0.513238 0.442264 0.000371 0.021923 0.042456 0.008569 0
0.220354 0.513248 0.442260 0.000371 0.021926 0.042452 0.008571 0
0.220367 0.513250 0.442203 0.000370 0.021926 0.042489 0.008583 0
0.220378 0.513269 0.442175 0.000370 0.021920 0.042500 0.008586 0
0.220413 0.513290 0.442136 0.000369 0.021918 0.042520 0.008586 0
0.220432 0.513242 0.442153 0.000368 0.021914 0.042484 0.008572 0
0.220446 0.513181 0.442257 0.000368 0.021924 0.042445 0.008576 0
0.220513 0.513121 0.442320 0.000367 0.021968 0.042448 0.008567 0
0.220539 0.513031 0.442374 0.000365 0.022021 0.042420 0.008564 0
0.220583 0.513041 0.442337 0.000364 0.022024 0.042397 0.008569 0
0.220646 0.513034 0.442355 0.000364 0.022033 0.042389 0.008572 0
0.220769 0.513025 0.442351 0.000363 0.022024 0.042350 0.008597 0
0.220769 0.513026 0.442351 0.000363 0.022020 0.042349 0.008596 0
0.220788 0.513026 0.442367 0.000362 0.022012 0.042334 0.008596 0
0.220807 0.513002 0.442429 0.000361 0.021981 0.042282 0.008613 0
0.220808 0.513005 0.442426 0.000361 0.021983 0.042282 0.008617 0
0.220800 0.512999 0.442505 0.000360 0.022000 0.042216 0.008595 0
0.220845 0.513003 0.442518 0.000360 0.022000 0.042202 0.008589 0
0.220925 0.512983 0.442605 0.000359 0.021967 0.042141 0.008601 0
0.220931 0.512987 0.442601 0.000359 0.021970 0.042141 0.008600 0
0.220948 0.512990 0.442656 0.000358 0.021957 0.042087 0.008595 0
0.221076 0.512929 0.442705 0.000357 0.021967 0.042105 0.008581 0
0.221214 0.512914 0.442783 0.000356 0.021963 0.042039 0.008597 0
0.221204 0.512907 0.442785 0.000356 0.021960 0.042045 0.008596 0
0.221283 0.512881 0.442856 0.000355 0.021930 0.042006 0.008595 0
0.221374 0.512846 0.442915 0.000354 0.021905 0.041977 0.008601 0
0.221365 0.512853 0.442923 0.000354 0.021901 0.041963 0.008595 0
0.221423 0.512888 0.442883 0.000353 0.021903 0.041971 0.008608 0
0.221455 0.512845 0.442958 0.000352 0.021893 0.041924 0.008583 0
0.221509 0.512815 0.442991 0.000351 0.021903 0.041915 0.008584 0
0.221595 0.512767 0.442978 0.000356 0.021934 0.041908 0.008575 0
0.221608 0.512768 0.443003 0.000355 0.021934 0.041887 0.008562 0
0.221592 0.512752 0.443026 0.000360 0.021936 0.041863 0.008560 0
0.221594 0.512750 0.443019 0.000359 0.021938 0.041874 0.008562 0
0.221635 0.512738 0.443027 0.000364 0.021949 0.041873 0.008557 0
0.221627 0.512740 0.443017 0.000364 0.021945 0.041881 0.008559 0
0.221589 0.512799 0.442962 0.000363 0.021941 0.041883 0.008559 0
0.221606 0.512800 0.442960 0.000363 0.021939 0.041884 0.008568 0
0.221636 0.512850 0.442921 0.000362 0.021923 0.041878 0.008574 0
0.221641 0.512842 0.442920 0.000362 0.021922 0.041888 0.008577 0
0.221629 0.512850 0.442914 0.000361 0.021906 0.041858 0.008581 0
0.221666 0.512859 0.442904 0.000361 0.021904 0.041860 0.008585 0
0.221688 0.512857 0.442880 0.000360 0.021878 0.041850 0.008578 0
0.221697 0.512872 0.442867 0.000360 0.021873 0.041849 0.008581 0
0.221723 0.512862 0.442842 0.000359 0.021890 0.041866 0.008594 0
0.221735 0.512862 0.442840 0.000359 0.021892 0.041870 0.008595 0
0.221747 0.512818 0.442855 0.000358 0.021884 0.041904 0.008609 0
0.221752 0.512816 0.442845 0.000358 0.021876 0.041916 0.008612 0
0.221834 0.512854 0.442842 0.000357 0.021902 0.041890 0.008655 0
0.221850 0.512863 0.442837 0.000357 0.021897 0.041886 0.008661 0
0.221908 0.512840 0.442826 0.000356 0.021917 0.041906 0.008675 0
0.221931 0.512849 0.442822 0.000356 0.021920 0.041903 0.008677 0
0.221939 0.512852 0.442769 0.000355 0.021920 0.041938 0.008688 0
0.221949 0.512869 0.442742 0.000355 0.021914 0.041948 0.008691 0
0.221979 0.512889 0.442706 0.000354 0.021913 0.041967 0.008690 0
0.221992 0.512922 0.442704 0.000353 0.021887 0.041942 0.008686 0
0.222004 0.512914 0.442698 0.000353 0.021892 0.041958 0.008689 0
0.222053 0.512822 0.442763 0.000352 0.021896 0.041968 0.008683 0
0.222074 0.512808 0.442769 0.000352 0.021903 0.041977 0.008692 0
0.222160 0.512797 0.442834 0.000351 0.021910 0.041931 0.008713 0
0.222165 0.512787 0.442814 0.000351 0.021910 0.041962 0.008716 0
0.222175 0.512800 0.442782 0.000350 0.021871 0.041988 0.008706 0
0.222209 0.512760 0.442854 0.000349 0.021862 0.041942 0.008682 0
0.222258 0.512731 0.442885 0.000349 0.021871 0.041934 0.008683 0
0.222338 0.512686 0.442873 0.000353 0.021901 0.041928 0.008674 0
0.222348 0.512687 0.442897 0.000352 0.021901 0.041907 0.008661 0
0.222382 0.512648 0.442968 0.000351 0.021891 0.041863 0.008637 0
0.222430 0.512619 0.442999 0.000350 0.021901 0.041855 0.008638 0
0.222509 0.512575 0.442987 0.000354 0.021930 0.041849 0.008629 0
0.222519 0.512576 0.443011 0.000354 0.021930 0.041828 0.008617 0
0.222505 0.512596 0.442970 0.000358 0.021919 0.041818 0.008626 0
0.222718 0.512527 0.442755 0.000356 0.021943 0.041859 0.008671 0
0.222716 0.512531 0.442751 0.000356 0.021941 0.041859 0.008676 0
0.222851 0.512467 0.442710 0.000355 0.021977 0.041871 0.008673 0
0.222915 0.512426 0.442697 0.000365 0.022000 0.041891 0.008677 0
0.222987 0.512394 0.442697 0.000364 0.022012 0.041878 0.008686 0
0.223202 0.512313 0.442710 0.000363 0.022132 0.041843 0.008682 0
0.223206 0.512317 0.442700 0.000368 0.022131 0.041845 0.008686 0
0.223320 0.512255 0.442639 0.000378 0.022151 0.041840 0.008685 0
0.223317 0.512256 0.442638 0.000378 0.022148 0.041840 0.008689 0
0.223364 0.512237 0.442646 0.000382 0.022154 0.041851 0.008688 0
0.223504 0.512162 0.442610 0.000381 0.022203 0.041860 0.008685 0
0.223612 0.512103 0.442599 0.000381 0.022239 0.041845 0.008678 0
0.223618 0.512093 0.442598 0.000381 0.022237 0.041857 0.008677 0
0.223666 0.512063 0.442584 0.000394 0.022236 0.041857 0.008668 0
0.223673 0.512073 0.442573 0.000394 0.022224 0.041855 0.008672 0
0.223628 0.512017 0.442594 0.000393 0.022212 0.041889 0.008680 0
0.223635 0.511987 0.442599 0.000392 0.022210 0.041906 0.008678 0
0.223805 0.511816 0.442709 0.000391 0.022238 0.041901 0.008700 0
0.223802 0.511808 0.442709 0.000391 0.022233 0.041910 0.008708 0
0.223847 0.511792 0.442718 0.000390 0.022242 0.041914 0.008710 0
0.223855 0.511774 0.442707 0.000390 0.022240 0.041925 0.008712 0
0.223868 0.511699 0.442738 0.000387 0.022261 0.041936 0.008698 0
0.223878 0.511693 0.442730 0.000387 0.022263 0.041952 0.008698 0
0.223901 0.511670 0.442769 0.000385 0.022270 0.041954 0.008702 0
0.223905 0.511674 0.442765 0.000385 0.022265 0.041955 0.008705 0
0.223994 0.511628 0.442763 0.000384 0.022292 0.041960 0.008702 0
0.223990 0.511618 0.442772 0.000384 0.022288 0.041963 0.008699 0
0.224101 0.511610 0.442758 0.000381 0.022310 0.041993 0.008730 0
0.224110 0.511605 0.442759 0.000381 0.022307 0.041997 0.008741 0
0.224142 0.511557 0.442803 0.000380 0.022332 0.042016 0.008761 0
0.224154 0.511562 0.442808 0.000380 0.022337 0.042008 0.008762 0
0.224287 0.511510 0.442817 0.000378 0.022390 0.042028 0.008761 0
0.224301 0.511502 0.442819 0.000378 0.022396 0.042036 0.008762 0
0.224354 0.511463 0.442802 0.000378 0.022385 0.042034 0.008759 0
0.224366 0.511461 0.442803 0.000378 0.022390 0.042036 0.008758 0
0.224393 0.511440 0.442751 0.000377 0.022421 0.042057 0.008777 0
0.224407 0.511421 0.442763 0.000376 0.022429 0.042065 0.008775 0
0.224427 0.511426 0.442757 0.000376 0.022421 0.042070 0.008784 0
0.224445 0.511423 0.442754 0.000376 0.022419 0.042077 0.008782 0
0.224482 0.511393 0.442785 0.000375 0.022415 0.042082 0.008779 0
0.224491 0.511395 0.442786 0.000375 0.022418 0.042080 0.008776 0
0.224473 0.511338 0.442810 0.000375 0.022417 0.042102 0.008772 0
0.224480 0.511328 0.442803 0.000374 0.022421 0.042120 0.008770 0
0.224527 0.511310 0.442840 0.000374 0.022408 0.042109 0.008764 0
0.251852 0.629630 0.370370 0.029630 0.003704 0.000000 0.014815 1
0.252857 0.617143 0.381429 0.041429 0.004286 0.000000 0.015714 1
0.251546 0.620619 0.378351 0.038144 0.004124 0.000000 0.015464 1
0.234708 0.613087 0.384780 0.033428 0.007824 0.000000 0.019915 1
0.227377 0.611111 0.387171 0.033219 0.006873 0.000000 0.018900 1
0.224105 0.612294 0.386254 0.035818 0.006292 0.000000 0.017909 1
0.230549 0.618421 0.378146 0.040046 0.005149 0.000286 0.015732 1
0.229255 0.624238 0.372714 0.043366 0.005391 0.000469 0.018519 1
0.232167 0.623615 0.372840 0.044750 0.006646 0.001108 0.019052 1
0.233864 0.623219 0.373428 0.044635 0.007544 0.001048 0.018650 1
0.237247 0.621862 0.373887 0.045951 0.008502 0.002024 0.018623 1
0.239453 0.622038 0.373916 0.046427 0.008669 0.001926 0.018108 1
0.240545 0.620651 0.374622 0.046710 0.008699 0.002648 0.017965 1
0.241373 0.620408 0.374397 0.046568 0.008905 0.003154 0.017996 1
0.243786 0.621042 0.374191 0.047838 0.010044 0.002894 0.019408 1
0.244155 0.620807 0.373941 0.048289 0.009997 0.003389 0.019315 1
0.247273 0.620496 0.373719 0.049587 0.010083 0.003967 0.019669 1
0.248207 0.619948 0.373696 0.049870 0.010104 0.004563 0.019394 1
0.250391 0.620738 0.373162 0.050829 0.010791 0.004379 0.019080 1
0.250686 0.620543 0.373209 0.050137 0.010667 0.004572 0.019659 1
0.251318 0.620388 0.372986 0.051047 0.010691 0.004969 0.019575 1
0.252506 0.620136 0.372789 0.051150 0.010908 0.005454 0.019752 1
0.253187 0.619496 0.372827 0.051419 0.011008 0.006083 0.019554 1
0.256047 0.619266 0.372672 0.052266 0.011954 0.006533 0.019878 1
0.259069 0.619518 0.372631 0.052788 0.012859 0.006362 0.019626 1
0.260829 0.618316 0.373396 0.053075 0.013369 0.006818 0.019652 1
0.260503 0.618069 0.373502 0.053339 0.013565 0.006980 0.019492 1
0.261563 0.617847 0.373138 0.053959 0.013718 0.007578 0.019336 1
0.262890 0.618222 0.373165 0.054228 0.014436 0.007279 0.018804 1
0.263212 0.618136 0.373725 0.055027 0.015132 0.006878 0.018457 1
0.264155 0.618198 0.373981 0.055739 0.015752 0.006609 0.018286 1
0.265114 0.617470 0.374330 0.055865 0.015962 0.006997 0.018148 1
0.263125 0.617388 0.374738 0.054809 0.015540 0.006720 0.018165 1
0.261866 0.616910 0.375385 0.054243 0.015410 0.006575 0.018184 1
0.259726 0.616468 0.375751 0.052891 0.014971 0.006304 0.017729 1
0.256586 0.614700 0.377519 0.051186 0.014437 0.006000 0.016968 1
0.254948 0.613620 0.378553 0.050018 0.013944 0.005757 0.016823 1
0.251958 0.613249 0.378917 0.049046 0.013283 0.005535 0.016349 1
0.252230 0.613117 0.378897 0.049104 0.013253 0.005692 0.016311 1
0.252242 0.612794 0.378998 0.049162 0.013200 0.005923 0.016246 1
0.252487 0.612629 0.378941 0.049317 0.013151 0.006154 0.016186 1
0.252598 0.612722 0.378729 0.049279 0.013074 0.006286 0.016175 1
0.252881 0.612744 0.378654 0.049691 0.013279 0.006347 0.016118 1
0.253376 0.612644 0.378242 0.050128 0.013257 0.006877 0.015991 1
0.254157 0.613221 0.377812 0.050538 0.013287 0.006766 0.015977 1
0.254880 0.613023 0.377582 0.050944 0.013445 0.007208 0.016036 1
0.255661 0.613027 0.377531 0.051532 0.013523 0.007282 0.016324 1
0.256520 0.613080 0.377408 0.051685 0.013714 0.007372 0.016330 1
0.257030 0.613033 0.377488 0.051659 0.013744 0.007346 0.016272 1
0.254838 0.612942 0.377986 0.051179 0.013532 0.007031 0.016329 1
0.251312 0.613040 0.378334 0.049889 0.012868 0.006685 0.015959 1
0.251274 0.612894 0.378491 0.049824 0.012851 0.006677 0.015938 1
0.250816 0.612711 0.378777 0.049369 0.012768 0.006597 0.015960 1
0.250368 0.612532 0.379057 0.048924 0.012687 0.006519 0.015981 1
0.250770 0.612562 0.378800 0.048748 0.012790 0.006227 0.015669 1
0.250276 0.612491 0.379078 0.048058 0.012647 0.006032 0.015565 1
0.250315 0.613139 0.378681 0.047886 0.012459 0.005852 0.015417 1
0.249651 0.613117 0.378875 0.047382 0.012376 0.005642 0.015410 1
0.249235 0.612668 0.379209 0.047445 0.012126 0.005828 0.015776 1
0.249414 0.611788 0.380038 0.046990 0.011948 0.005945 0.015663 1
0.249577 0.611638 0.380065 0.047127 0.011852 0.006095 0.015634 1
0.249457 0.610948 0.380480 0.047146 0.011882 0.006239 0.015462 1
0.249164 0.610536 0.380437 0.046997 0.012108 0.006426 0.015559 1
0.248913 0.610526 0.380518 0.046557 0.012045 0.006389 0.015397 1
0.248769 0.610544 0.380592 0.046706 0.011974 0.006324 0.015551 1
0.247896 0.610162 0.380866 0.046222 0.011946 0.006301 0.015475 1
0.248303 0.610119 0.380828 0.046472 0.012020 0.006387 0.015440 1
0.248600 0.610547 0.380532 0.046836 0.012093 0.006294 0.015711 1
0.249393 0.610803 0.380453 0.047119 0.012096 0.006169 0.015593 1
0.250133 0.610803 0.380509 0.047015 0.012164 0.006130 0.015591 1
0.250440 0.611029 0.380414 0.047017 0.012170 0.006038 0.015593 1
0.250593 0.611000 0.380465 0.046942 0.012233 0.006022 0.015647 1
0.251361 0.610974 0.380649 0.047284 0.012519 0.005911 0.015591 1
0.251898 0.611194 0.380530 0.048061 0.012731 0.005866 0.015459 1
0.251841 0.611008 0.380677 0.048127 0.012698 0.005920 0.015545 1
0.252256 0.610669 0.381065 0.048119 0.012867 0.005898 0.015414 1
0.253152 0.610616 0.381051 0.048232 0.013006 0.005996 0.015563 1
0.253092 0.610590 0.381091 0.048154 0.012985 0.005986 0.015538 1
0.254120 0.610819 0.381028 0.048011 0.013114 0.005867 0.015702 1
0.253636 0.611686 0.380370 0.048340 0.013031 0.005717 0.016099 1
0.254067 0.611969 0.380188 0.048473 0.013073 0.005644 0.016061 1
0.254966 0.611673 0.380545 0.048700 0.013680 0.005611 0.015933 1
0.255669 0.612067 0.380281 0.048854 0.013814 0.005518 0.015828 1
0.255679 0.612078 0.380282 0.048852 0.013791 0.005508 0.015802 1
0.256120 0.611920 0.380400 0.049000 0.013960 0.005560 0.015800 1
0.256425 0.611578 0.380533 0.048966 0.013985 0.005777 0.015817 1
0.256409 0.611924 0.380203 0.049217 0.014005 0.005776 0.015707 1
0.257106 0.612174 0.379783 0.049820 0.014290 0.005779 0.015735 1
0.257530 0.612156 0.379752 0.049981 0.014324 0.005846 0.015757 1
0.258445 0.612140 0.379654 0.050347 0.014609 0.005982 0.015721 1
0.258870 0.612130 0.379492 0.050834 0.014632 0.005989 0.015618 1
0.259019 0.612311 0.379444 0.050438 0.014661 0.005894 0.015669 1
0.259669 0.612610 0.379265 0.050551 0.014926 0.005809 0.015699 1
0.259903 0.612693 0.379283 0.050817 0.014891 0.005747 0.015686 1
0.260503 0.613032 0.379037 0.050872 0.015076 0.005680 0.015790 1
0.260671 0.612955 0.378979 0.050857 0.015096 0.005817 0.015774 1
0.261036 0.612924 0.378901 0.050793 0.015106 0.005936 0.015782 1
0.261164 0.612702 0.378755 0.050764 0.015074 0.006001 0.015745 1
0.260797 0.612503 0.378672 0.050687 0.014965 0.006105 0.015698 1
0.260013 0.612636 0.378559 0.050296 0.014938 0.005996 0.015726 1
0.259808 0.612370 0.378522 0.050215 0.014942 0.006311 0.015726 1
0.259656 0.612116 0.378691 0.050207 0.014816 0.006297 0.015658 1
0.259495 0.612334 0.378506 0.050262 0.014763 0.006274 0.015703 1
